raw_url,source,source_meta,label,normalized_url,host,path,query,url_length,host_length,path_length,query_length,digit_count,special_char_count,dot_count,hyphen_count,slash_count,subdomain_count,param_count,has_ip_host,has_at_symbol,has_https_token,has_login_keyword,suspicious_keyword_hits,entropy,is_suspicious_tld,uses_shortener_hint
https://focus.cn/,top_10000_domains,,0,https://focus.cn/,focus.cn,/,,17,8,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.4548,0,0
http://115.58.135.123:34848/i,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://115.58.135.123:34848/i,115.58.135.123,/i,,29,14,2,0,16,3,3,0,3,2,0,1,0,0,0,0,3.5554,0,0
http://117.241.187.132:42128/bin.sh,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://117.241.187.132:42128/bin.sh,117.241.187.132,/bin.sh,,35,15,7,0,17,4,4,0,3,2,0,1,0,0,0,0,3.7503,0,0
https://dz7shop.com/TriggerFinder_DZ7.exe,urlhaus,malware_download|,1,https://dz7shop.com/TriggerFinder_DZ7.exe,dz7shop.com,/TriggerFinder_DZ7.exe,,41,11,22,0,2,3,2,0,3,0,0,0,0,0,0,0,4.4427,0,0
http://117.209.24.96:45613/i,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://117.209.24.96:45613/i,117.209.24.96,/i,,28,13,2,0,15,3,3,0,3,2,0,1,0,0,0,0,3.8693,0,0
http://110.37.118.66:34574/bin.sh,urlhaus,"malware_download|32-bit,arm,elf,mirai,Mozi",1,http://110.37.118.66:34574/bin.sh,110.37.118.66,/bin.sh,,33,13,7,0,15,4,4,0,3,2,0,1,0,0,0,0,3.9912,0,0
coopuqam.com/220315-Advances-Engineering-Mathematics-with-MATLAB-3th-Edition-produit.html,kaggle_iscx,,0,https://coopuqam.com/220315-Advances-Engineering-Mathematics-with-MATLAB-3th-Edition-produit.html,coopuqam.com,/220315-Advances-Engineering-Mathematics-with-MATLAB-3th-Edition-produit.html,,97,12,77,0,7,10,2,8,3,0,0,0,0,0,0,0,4.7568,0,0
https://milli.az/,top_10000_domains,,0,https://milli.az/,milli.az,/,,17,8,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.4548,0,0
https://github.com/beamstar/cheatengine-mcp-bridge/raw/refs/heads/main/MCP_Server/cheatengine_bridge_mcp_3.6.zip,urlhaus,"malware_download|SmartLoader,zip",1,https://github.com/beamstar/cheatengine-mcp-bridge/raw/refs/heads/main/MCP_Server/cheatengine_bridge_mcp_3.6.zip,github.com,/beamstar/cheatengine-mcp-bridge/raw/refs/heads/main/MCP_Server/cheatengine_bridge_mcp_3.6.zip,,112,10,94,0,2,9,3,2,10,0,0,0,0,0,0,0,4.5096,0,0
http://185.208.159.132/hmips,urlhaus,"malware_download|elf,ua-wget",1,http://185.208.159.132/hmips,185.208.159.132,/hmips,,28,15,6,0,12,3,3,0,3,2,0,1,0,0,0,0,3.8693,0,0
https://github.com/wangyanjun7954/CyberDefenseX_demo/raw/refs/heads/main/Agent/demo-Defense-Cyber-1.3.zip,urlhaus,"malware_download|SmartLoader,zip",1,https://github.com/wangyanjun7954/CyberDefenseX_demo/raw/refs/heads/main/Agent/demo-Defense-Cyber-1.3.zip,github.com,/wangyanjun7954/CyberDefenseX_demo/raw/refs/heads/main/Agent/demo-Defense-Cyber-1.3.zip,,105,10,87,0,6,7,3,3,10,0,0,0,0,0,0,0,4.7548,0,0
https://ninisite.com/,top_10000_domains,,0,https://ninisite.com/,ninisite.com,/,,21,12,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.5226,0,0
https://telegraphindia.com/,top_10000_domains,,0,https://telegraphindia.com/,telegraphindia.com,/,,27,18,1,0,0,1,1,0,3,0,0,0,0,0,0,0,4.0323,0,0
http://61.54.207.122:43780/bin.sh,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://61.54.207.122:43780/bin.sh,61.54.207.122,/bin.sh,,33,13,7,0,15,4,4,0,3,2,0,1,0,0,0,0,4.0896,0,0
http://115.48.239.102:38252/i,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://115.48.239.102:38252/i,115.48.239.102,/i,,29,14,2,0,16,3,3,0,3,2,0,1,0,0,0,0,3.7454,0,0
fiveknuckles.com/mma-top-10/Lightweight.html,kaggle_iscx,,0,https://fiveknuckles.com/mma-top-10/Lightweight.html,fiveknuckles.com,/mma-top-10/Lightweight.html,,52,16,28,0,2,4,2,2,4,0,0,0,0,0,0,0,4.4116,0,0
http://115.55.254.179:58225/bin.sh,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://115.55.254.179:58225/bin.sh,115.55.254.179,/bin.sh,,34,14,7,0,16,4,4,0,3,2,0,1,0,0,0,0,3.8,0,0
https://ttv-ttb042www.gb7s60.info/404_/,jpcert,クレディセゾン,1,https://ttv-ttb042www.gb7s60.info/404_/,ttv-ttb042www.gb7s60.info,/404_/,,39,25,6,0,9,4,2,1,4,1,0,0,0,0,0,0,4.163,1,0
http://182.127.124.243:60222/i,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://182.127.124.243:60222/i,182.127.124.243,/i,,30,15,2,0,17,3,3,0,3,2,0,1,0,0,0,0,3.5764,0,0
https://github.com/kys-rishi/kys-rishi.github.io/raw/refs/heads/main/swimmy/github-rishi-kys-io-v3.4.zip,urlhaus,"malware_download|SmartLoader,zip",1,https://github.com/kys-rishi/kys-rishi.github.io/raw/refs/heads/main/swimmy/github-rishi-kys-io-v3.4.zip,github.com,/kys-rishi/kys-rishi.github.io/raw/refs/heads/main/swimmy/github-rishi-kys-io-v3.4.zip,,104,10,86,0,2,11,5,6,10,0,0,0,0,0,0,0,4.3484,0,0
https://a05cab9fb56c47f6a6427d3d1e0a6439.vnntu.cn/7501bd5a055842549d3a0de60053db91,jpcert,JCB,1,https://a05cab9fb56c47f6a6427d3d1e0a6439.vnntu.cn/7501bd5a055842549d3a0de60053db91,a05cab9fb56c47f6a6427d3d1e0a6439.vnntu.cn,/7501bd5a055842549d3a0de60053db91,,82,41,33,0,42,2,2,0,3,1,0,0,0,0,0,0,4.4256,0,0
nudecelebsrock.me/rosemary-forsyth--nude--s4100.html,kaggle_iscx,,0,https://nudecelebsrock.me/rosemary-forsyth--nude--s4100.html,nudecelebsrock.me,/rosemary-forsyth--nude--s4100.html,,60,17,35,0,4,7,2,5,3,0,0,0,0,0,0,0,4.4111,0,0
https://arabytracking.com/,top_10000_domains,,0,https://arabytracking.com/,arabytracking.com,/,,26,17,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.998,0,0
https://sanwa.co.jp/,top_10000_domains,,0,https://sanwa.co.jp/,sanwa.co.jp,/,,20,11,1,0,0,2,2,0,3,1,0,0,0,0,0,0,3.5842,0,0
audickas.lt/paypal.com/cy/cgi-bin/webscr-cmd_login-submit_dispatch_5885d80a13c0db1f8e263663d3faee8d0b7e678a25d883d0fa72c947f87/,kaggle_iscx,,0,https://audickas.lt/paypal.com/cy/cgi-bin/webscr-cmd_login-submit_dispatch_5885d80a13c0db1f8e263663d3faee8d0b7e678a25d883d0fa72c947f87/,audickas.lt,/paypal.com/cy/cgi-bin/webscr-cmd_login-submit_dispatch_5885d80a13c0db1f8e263663d3faee8d0b7e678a25d883d0fa72c947f87/,,135,11,116,0,37,8,2,3,7,0,0,0,0,0,1,2,4.8882,0,0
http://115.55.162.33:42595/bin.sh,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://115.55.162.33:42595/bin.sh,115.55.162.33,/bin.sh,,33,13,7,0,15,4,4,0,3,2,0,1,0,0,0,0,3.859,0,0
https://11kzvq.oakwhisper.in.net/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://11kzvq.oakwhisper.in.net/verification.google,11kzvq.oakwhisper.in.net,/verification.google,,52,24,20,0,2,4,4,0,3,2,0,0,0,0,0,0,4.3328,0,0
https://github.com/UdhayaPriyan/powersub-demo-5543/raw/refs/heads/main/champagne/demo_powersub_v1.4-beta.3.zip,urlhaus,"malware_download|SmartLoader,zip",1,https://github.com/UdhayaPriyan/powersub-demo-5543/raw/refs/heads/main/champagne/demo_powersub_v1.4-beta.3.zip,github.com,/UdhayaPriyan/powersub-demo-5543/raw/refs/heads/main/champagne/demo_powersub_v1.4-beta.3.zip,,110,10,92,0,7,9,4,3,10,0,0,0,0,0,0,0,4.7048,0,0
vdghdsadashgadshg.ias3.com/hotguy/index.html,kaggle_iscx,,0,https://vdghdsadashgadshg.ias3.com/hotguy/index.html,vdghdsadashgadshg.ias3.com,/hotguy/index.html,,52,26,18,0,1,3,3,0,4,1,0,0,0,0,0,0,4.1334,0,0
https://webpagetest.org/,top_10000_domains,,0,https://webpagetest.org/,webpagetest.org,/,,24,15,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.6054,0,0
https://clien.net/,top_10000_domains,,0,https://clien.net/,clien.net,/,,18,9,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.4194,0,0
https://github.com/kaninis/kaninis.github.io/raw/refs/heads/main/unforgiven/io_github_kaninis_acrophonetic.zip,urlhaus,"malware_download|SmartLoader,zip",1,https://github.com/kaninis/kaninis.github.io/raw/refs/heads/main/unforgiven/io_github_kaninis_acrophonetic.zip,github.com,/kaninis/kaninis.github.io/raw/refs/heads/main/unforgiven/io_github_kaninis_acrophonetic.zip,,110,10,92,0,0,7,4,0,10,0,0,0,0,0,0,0,4.2858,0,0
https://n11.com/,top_10000_domains,,0,https://n11.com/,n11.com,/,,16,7,1,0,2,1,1,0,3,0,0,0,0,0,0,0,3.4528,0,0
https://stripe.com/,top_10000_domains,,0,https://stripe.com/,stripe.com,/,,19,10,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.5369,0,0
http://185.208.159.132/mips,urlhaus,"malware_download|elf,ua-wget",1,http://185.208.159.132/mips,185.208.159.132,/mips,,27,15,5,0,12,3,3,0,3,2,0,1,0,0,0,0,3.8562,0,0
https://life-cycle.ontogenesiscore.in.net/05fe317c-0981-4de2-bc8a-930d369db441/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://life-cycle.ontogenesiscore.in.net/05fe317c-0981-4de2-bc8a-930d369db441/verification.google,life-cycle.ontogenesiscore.in.net,/05fe317c-0981-4de2-bc8a-930d369db441/verification.google,,98,33,57,0,21,9,4,5,4,2,0,0,0,0,0,0,4.7155,0,0
https://joqyh.windbay.in.net/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://joqyh.windbay.in.net/verification.google,joqyh.windbay.in.net,/verification.google,,48,20,20,0,0,4,4,0,3,2,0,0,0,0,0,0,4.3116,0,0
http://176.65.139.48/arm7,urlhaus,"malware_download|elf,mirai",1,http://176.65.139.48/arm7,176.65.139.48,/arm7,,25,13,5,0,11,3,3,0,3,2,0,1,0,0,0,0,3.9435,0,0
http://94.156.152.233/bins/pspc,urlhaus,"malware_download|elf,mirai",1,http://94.156.152.233/bins/pspc,94.156.152.233,/bins/pspc,,31,14,10,0,11,3,3,0,4,2,0,1,0,0,0,0,4.0023,0,0
https://83wi.snap-echo.in.net/verification.google/,urlhaus,malware_download|NetSupport,1,https://83wi.snap-echo.in.net/verification.google/,83wi.snap-echo.in.net,/verification.google/,,50,21,21,0,2,5,4,1,4,2,0,0,0,0,0,0,4.2117,0,0
http://182.121.78.250:58002/bin.sh,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://182.121.78.250:58002/bin.sh,182.121.78.250,/bin.sh,,34,14,7,0,16,4,4,0,3,2,0,1,0,0,0,0,3.8222,0,0
http://85.239.147.6/files/7048186296/a8cOT32.exe,urlhaus,"malware_download|c2-monitor-auto,dropped-by-amadey",1,http://85.239.147.6/files/7048186296/a8cOT32.exe,85.239.147.6,/files/7048186296/a8cOT32.exe,,48,12,29,0,22,4,4,0,5,2,0,1,0,0,0,0,4.4626,0,0
https://icicidirect.com/,top_10000_domains,,0,https://icicidirect.com/,icicidirect.com,/,,24,15,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.5221,0,1
nestledreyersfoodservice.com/brand/default.aspx?cid=1,kaggle_iscx,,0,https://nestledreyersfoodservice.com/brand/default.aspx?cid=1,nestledreyersfoodservice.com,/brand/default.aspx,cid=1,61,28,19,5,1,4,2,0,4,0,1,0,0,0,0,0,4.4039,0,0
https://github.com/ARGROB2023/MAPO/raw/refs/heads/main/code/verl/single_controller/base/Software-1.5.zip,urlhaus,"malware_download|SmartLoader,zip",1,https://github.com/ARGROB2023/MAPO/raw/refs/heads/main/code/verl/single_controller/base/Software-1.5.zip,github.com,/ARGROB2023/MAPO/raw/refs/heads/main/code/verl/single_controller/base/Software-1.5.zip,,104,10,86,0,6,5,3,1,13,0,0,0,0,0,0,0,4.8632,0,0
http://t1d3-reach.backyard.in.net/verification.google/,urlhaus,malware_download|,1,http://t1d3-reach.backyard.in.net/verification.google/,t1d3-reach.backyard.in.net,/verification.google/,,54,26,21,0,2,5,4,1,4,2,0,0,0,0,0,0,4.3358,0,0
https://tripit.com/,top_10000_domains,,0,https://tripit.com/,tripit.com,/,,19,10,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.3661,0,1
davidtripp.wordpress.com/2011/08/17/in-memoriam-route-66-villa-ridge-missouri/,kaggle_iscx,,0,https://davidtripp.wordpress.com/2011/08/17/in-memoriam-route-66-villa-ridge-missouri/,davidtripp.wordpress.com,/2011/08/17/in-memoriam-route-66-villa-ridge-missouri/,,86,24,54,0,10,8,2,6,7,1,0,0,0,0,0,0,4.4826,0,0
https://filmai.in/,top_10000_domains,,0,https://filmai.in/,filmai.in,/,,18,9,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.5305,0,0
https://hnz4q1fw.zenithharbinger.digital/?=check&&actmn=ssfTNKJvkmecvvKT,urlhaus,malware_download|ClearFake,1,https://hnz4q1fw.zenithharbinger.digital/?=check&actmn=ssfTNKJvkmecvvKT,hnz4q1fw.zenithharbinger.digital,/,=check&actmn=ssfTNKJvkmecvvKT,71,32,1,29,2,6,2,0,3,1,2,0,0,0,0,0,4.8224,0,0
http://110.37.102.128:50897/i,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://110.37.102.128:50897/i,110.37.102.128,/i,,29,14,2,0,16,3,3,0,3,2,0,1,0,0,0,0,3.7454,0,0
http://120.61.202.93:58831/i,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://120.61.202.93:58831/i,120.61.202.93,/i,,28,13,2,0,15,3,3,0,3,2,0,1,0,0,0,0,3.7709,0,0
https://svc1sync.blueoak.in.net/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://svc1sync.blueoak.in.net/verification.google,svc1sync.blueoak.in.net,/verification.google,,51,23,20,0,1,4,4,0,3,2,0,0,0,0,0,0,4.2947,0,0
https://rock-core-z4.vitaserena.in.net/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://rock-core-z4.vitaserena.in.net/verification.google,rock-core-z4.vitaserena.in.net,/verification.google,,58,30,20,0,1,6,4,2,3,2,0,0,0,0,0,0,4.1924,0,0
gururadio.net/contact_u.html,kaggle_iscx,,0,https://gururadio.net/contact_u.html,gururadio.net,/contact_u.html,,36,13,15,0,0,3,2,0,3,0,0,0,0,0,0,0,4.086,0,0
http://27.215.212.47:44383/bin.sh,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://27.215.212.47:44383/bin.sh,27.215.212.47,/bin.sh,,33,13,7,0,15,4,4,0,3,2,0,1,0,0,0,0,3.9077,0,0
https://elog-ch.com/,top_10000_domains,,0,https://elog-ch.com/,elog-ch.com,/,,20,11,1,0,0,2,1,1,3,0,0,0,0,0,0,0,3.6842,0,0
https://sublimetext.com/,top_10000_domains,,0,https://sublimetext.com/,sublimetext.com,/,,24,15,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.8035,0,1
https://kinetic-io.dynaflux.in.net/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://kinetic-io.dynaflux.in.net/verification.google,kinetic-io.dynaflux.in.net,/verification.google,,54,26,20,0,0,5,4,1,3,2,0,0,0,0,0,0,4.2433,0,0
https://avis.com/,top_10000_domains,,0,https://avis.com/,avis.com,/,,17,8,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.5725,0,0
https://bigfishgames.com/,top_10000_domains,,0,https://bigfishgames.com/,bigfishgames.com,/,,25,16,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.8635,0,0
https://whitepages.com/,top_10000_domains,,0,https://whitepages.com/,whitepages.com,/,,23,14,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.7623,0,0
https://github.com/Kemin500/igaming-platform/raw/refs/heads/main/services/wallet/platform_igaming_v2.2-alpha.2.zip,urlhaus,"malware_download|SmartLoader,zip",1,https://github.com/Kemin500/igaming-platform/raw/refs/heads/main/services/wallet/platform_igaming_v2.2-alpha.2.zip,github.com,/Kemin500/igaming-platform/raw/refs/heads/main/services/wallet/platform_igaming_v2.2-alpha.2.zip,,114,10,96,0,6,8,4,2,11,0,0,0,0,0,0,1,4.5628,0,0
varsity.limaohio.com/video/?videoId=1139563299001,kaggle_iscx,,0,https://varsity.limaohio.com/video/?videoId=1139563299001,varsity.limaohio.com,/video/,videoId=1139563299001,57,20,7,21,13,4,2,0,4,1,1,0,0,0,0,0,4.5874,0,0
https://app-v09-data.optic-prime.cfd/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://app-v09-data.optic-prime.cfd/verification.google,app-v09-data.optic-prime.cfd,/verification.google,,56,28,20,0,2,6,3,3,3,1,0,0,0,0,0,0,4.2966,0,0
https://velflux0or.tockentrue.in.net/verification.google/,urlhaus,malware_download|,1,https://velflux0or.tockentrue.in.net/verification.google/,velflux0or.tockentrue.in.net,/verification.google/,,57,28,21,0,1,4,4,0,4,2,0,0,0,0,0,0,4.1813,0,0
premierguitar.com/Rss/video.aspx?category=Demos__Walkthroughs,kaggle_iscx,,0,https://premierguitar.com/Rss/video.aspx?category=Demos__Walkthroughs,premierguitar.com,/Rss/video.aspx,category=Demos__Walkthroughs,69,17,15,28,0,6,2,0,4,0,1,0,0,0,0,0,4.5183,0,0
https://nouvelobs.com/,top_10000_domains,,0,https://nouvelobs.com/,nouvelobs.com,/,,22,13,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.8454,0,0
usidentify.com/l/crocket,kaggle_iscx,,0,https://usidentify.com/l/crocket,usidentify.com,/l/crocket,,32,14,10,0,0,1,1,0,4,0,0,0,0,0,0,0,4.1014,0,0
killerbooks.org/author-listing,kaggle_iscx,,0,https://killerbooks.org/author-listing,killerbooks.org,/author-listing,,38,15,15,0,0,2,1,1,3,0,0,0,0,0,0,1,4.0433,0,0
https://lb2power.orbitunit.in.net/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://lb2power.orbitunit.in.net/verification.google,lb2power.orbitunit.in.net,/verification.google,,53,25,20,0,1,4,4,0,3,2,0,0,0,0,0,0,4.1404,0,0
https://gamy.jp/,top_10000_domains,,0,https://gamy.jp/,gamy.jp,/,,16,7,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.4528,0,0
https://channelash.ratflat.in.net/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://channelash.ratflat.in.net/verification.google,channelash.ratflat.in.net,/verification.google,,53,25,20,0,0,4,4,0,3,2,0,0,0,0,0,0,3.9968,0,0
www.iimsn.asia/login/en/index.htm,kaggle_iscx,,0,https://www.iimsn.asia/login/en/index.htm,www.iimsn.asia,/login/en/index.htm,,41,14,19,0,0,3,3,0,5,1,0,0,0,0,1,1,3.9371,0,0
http://117.205.162.25:56761/i,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://117.205.162.25:56761/i,117.205.162.25,/i,,29,14,2,0,16,3,3,0,3,2,0,1,0,0,0,0,3.5554,0,0
https://github.com/viggof09/viggosapp/raw/refs/heads/main/preoperatively/Software-v2.9.zip,urlhaus,"malware_download|SmartLoader,zip",1,https://github.com/viggof09/viggosapp/raw/refs/heads/main/preoperatively/Software-v2.9.zip,github.com,/viggof09/viggosapp/raw/refs/heads/main/preoperatively/Software-v2.9.zip,,90,10,72,0,4,4,3,1,10,0,0,0,0,0,0,0,4.5145,0,0
http://110.186.230.250:43361/bin.sh,urlhaus,"malware_download|32-bit,arm,elf,mirai,Mozi",1,http://110.186.230.250:43361/bin.sh,110.186.230.250,/bin.sh,,35,15,7,0,17,4,4,0,3,2,0,1,0,0,0,0,3.9789,0,0
https://shaw.ca/,top_10000_domains,,0,https://shaw.ca/,shaw.ca,/,,16,7,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.2028,0,0
https://blogspot.de/,top_10000_domains,,0,https://blogspot.de/,blogspot.de,/,,20,11,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.5464,0,0
http://143.20.185.225/dl.php?t=0101011001000010010011110101010001001100010011010100000101001111&arch=avahi-deamon,urlhaus,"malware_download|elf,mirai,ua-wget",1,http://143.20.185.225/dl.php?arch=avahi-deamon&t=0101011001000010010011110101010001001100010011010100000101001111,143.20.185.225,/dl.php,arch=avahi-deamon&t=0101011001000010010011110101010001001100010011010100000101001111,113,14,7,84,75,9,4,1,3,2,2,1,0,0,0,0,3.3779,0,0
https://vld1proc.dataintegritynet.in.net/verification.google,urlhaus,"malware_download|ClearFake,NetSupport",1,https://vld1proc.dataintegritynet.in.net/verification.google,vld1proc.dataintegritynet.in.net,/verification.google,,60,32,20,0,1,4,4,0,3,2,0,0,0,0,0,0,4.1111,0,0
http://182.113.206.110:39458/i,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://182.113.206.110:39458/i,182.113.206.110,/i,,30,15,2,0,17,3,3,0,3,2,0,1,0,0,0,0,3.8029,0,0
http://113.236.113.47:56563/bin.sh,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://113.236.113.47:56563/bin.sh,113.236.113.47,/bin.sh,,34,14,7,0,16,4,4,0,3,2,0,1,0,0,0,0,3.8666,0,0
http://117.196.182.49:56581/i,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://117.196.182.49:56581/i,117.196.182.49,/i,,29,14,2,0,16,3,3,0,3,2,0,1,0,0,0,0,3.7159,0,0
spirakore.com/~dolphin/paypal/,kaggle_iscx,,0,https://spirakore.com/~dolphin/paypal/,spirakore.com,/~dolphin/paypal/,,38,13,17,0,0,1,1,0,5,0,0,0,0,0,0,1,4.0708,0,0
http://42.233.244.19:54579/i,urlhaus,malware_download|mirai,1,http://42.233.244.19:54579/i,42.233.244.19,/i,,28,13,2,0,15,3,3,0,3,2,0,1,0,0,0,0,3.655,0,0
http://85.239.147.6/vid/random.exe,urlhaus,"malware_download|dropped-by-amadey,fbf543",1,http://85.239.147.6/vid/random.exe,85.239.147.6,/vid/random.exe,,34,12,15,0,9,4,4,0,4,2,0,1,0,0,0,0,4.4404,0,0
http://www.45-90-98-218.plesk.page/yakuza.arm7,urlhaus,"malware_download|botnetdomain,elf,mirai,ua-wget",1,http://www.45-90-98-218.plesk.page/yakuza.arm7,www.45-90-98-218.plesk.page,/yakuza.arm7,,46,27,12,0,10,7,4,3,3,2,0,0,0,0,0,0,4.5449,0,0
bigwheelrecords.bandcamp.com/album/do-you-remember-when-punk-rock-was-for-fun,kaggle_iscx,,0,https://bigwheelrecords.bandcamp.com/album/do-you-remember-when-punk-rock-was-for-fun,bigwheelrecords.bandcamp.com,/album/do-you-remember-when-punk-rock-was-for-fun,,85,28,49,0,0,10,2,8,4,1,0,0,0,0,0,0,4.4323,0,0
houselist.bowerypresents.com/2011/08/17/hard-summer-tour-ends-at-terminal-5-on-saturday/,kaggle_iscx,,0,https://houselist.bowerypresents.com/2011/08/17/hard-summer-tour-ends-at-terminal-5-on-saturday/,houselist.bowerypresents.com,/2011/08/17/hard-summer-tour-ends-at-terminal-5-on-saturday/,,96,28,60,0,9,10,2,8,7,1,0,0,0,0,0,0,4.4554,0,0
https://f4bric7-point.oilglass.in.net/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://f4bric7-point.oilglass.in.net/verification.google,f4bric7-point.oilglass.in.net,/verification.google,,57,29,20,0,2,5,4,1,3,2,0,0,0,0,0,0,4.2075,0,0
http://libss.0x504.com/linux_aarch64,urlhaus,"malware_download|botnetdomain,elf,ua-wget",1,http://libss.0x504.com/linux_aarch64,libss.0x504.com,/linux_aarch64,,36,15,14,0,6,3,2,0,3,1,0,0,0,0,0,0,4.4267,0,0
http://123.188.217.174:36511/bin.sh,urlhaus,malware_download|,1,http://123.188.217.174:36511/bin.sh,123.188.217.174,/bin.sh,,35,15,7,0,17,4,4,0,3,2,0,1,0,0,0,0,3.9217,0,0
gayclassifieds.org/75__Quebec_/,kaggle_iscx,,0,https://gayclassifieds.org/75__Quebec_/,gayclassifieds.org,/75__Quebec_/,,39,18,13,0,2,4,1,0,4,0,0,0,0,0,0,0,4.3749,0,0
https://shop-pro.jp/,top_10000_domains,,0,https://shop-pro.jp/,shop-pro.jp,/,,20,11,1,0,0,2,1,1,3,0,0,0,0,0,0,0,3.2842,0,0
medianet.yartel.ru/dou/dou3/modules/mod_custom/br.js/,kaggle_iscx,,0,https://medianet.yartel.ru/dou/dou3/modules/mod_custom/br.js/,medianet.yartel.ru,/dou/dou3/modules/mod_custom/br.js/,,61,18,35,0,1,4,3,0,8,1,0,0,0,0,0,0,4.1611,0,0
monkeydad.com/7835363823/64853648980/,kaggle_iscx,,0,https://monkeydad.com/7835363823/64853648980/,monkeydad.com,/7835363823/64853648980/,,45,13,24,0,21,1,1,0,5,0,0,0,0,0,0,0,4.3455,0,0
http://117.205.162.25:56761/bin.sh,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://117.205.162.25:56761/bin.sh,117.205.162.25,/bin.sh,,34,14,7,0,16,4,4,0,3,2,0,1,0,0,0,0,3.8222,0,0
https://github.com/ashduasdoasdoasd/localhostc2/raw/refs/heads/main/realc2/hi-malwareresearcher/RuntimeBroker.exe,urlhaus,malware_download|AdaptixC2,1,https://github.com/ashduasdoasdoasd/localhostc2/raw/refs/heads/main/realc2/hi-malwareresearcher/RuntimeBroker.exe,github.com,/ashduasdoasdoasd/localhostc2/raw/refs/heads/main/realc2/hi-malwareresearcher/RuntimeBroker.exe,,113,10,95,0,2,3,2,1,11,0,0,0,0,0,0,0,4.3164,0,0
https://huntington.com/,top_10000_domains,,0,https://huntington.com/,huntington.com,/,,23,14,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.5884,0,0
http://176.65.139.48/bins/parm,urlhaus,"malware_download|mirai,opendir",1,http://176.65.139.48/bins/parm,176.65.139.48,/bins/parm,,30,13,10,0,10,3,3,0,4,2,0,1,0,0,0,0,4.2151,0,0
http://115.49.27.49:38620/i,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://115.49.27.49:38620/i,115.49.27.49,/i,,27,12,2,0,14,3,3,0,3,2,0,1,0,0,0,0,3.9582,0,0
https://finishline.com/,top_10000_domains,,0,https://finishline.com/,finishline.com,/,,23,14,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.7623,0,0
https://etsy.com/,top_10000_domains,,0,https://etsy.com/,etsy.com,/,,17,8,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.4104,0,0
https://nfl.com/,top_10000_domains,,0,https://nfl.com/,nfl.com,/,,16,7,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.5778,0,0
https://level3.com/,top_10000_domains,,0,https://level3.com/,level3.com,/,,19,10,1,0,1,1,1,0,3,0,0,0,0,0,0,0,3.6819,0,0
