raw_url,source,source_meta,label,normalized_url,host,path,query,url_length,host_length,path_length,query_length,digit_count,special_char_count,dot_count,hyphen_count,slash_count,subdomain_count,param_count,has_ip_host,has_at_symbol,has_https_token,has_login_keyword,suspicious_keyword_hits,entropy,is_suspicious_tld,uses_shortener_hint
paranominal.com/cryptozoology/bigfoot/shriek-of-the-sasquatch-2011-trailer/,kaggle_iscx,,0,https://paranominal.com/cryptozoology/bigfoot/shriek-of-the-sasquatch-2011-trailer/,paranominal.com,/cryptozoology/bigfoot/shriek-of-the-sasquatch-2011-trailer/,,83,15,60,0,4,6,1,5,6,0,0,0,0,0,0,1,4.4782,0,0
https://69316.brightcove.in.net/verification.google,urlhaus,"malware_download|ClearFake,NetSupport",1,https://69316.brightcove.in.net/verification.google,69316.brightcove.in.net,/verification.google,,51,23,20,0,5,4,4,0,3,2,0,0,0,0,0,0,4.2708,0,0
http://123.10.156.114:39424/bin.sh,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://123.10.156.114:39424/bin.sh,123.10.156.114,/bin.sh,,34,14,7,0,16,4,4,0,3,2,0,1,0,0,0,0,3.9369,0,0
www.xenialopez.com/paypal-com1/encripted/ssl218.site/index.php,kaggle_iscx,,0,https://www.xenialopez.com/paypal-com1/encripted/ssl218.site/index.php,www.xenialopez.com,/paypal-com1/encripted/ssl218.site/index.php,,70,18,44,0,4,5,4,1,6,1,0,0,0,0,0,1,4.3978,0,0
marist.edu/financialaid/,kaggle_iscx,,0,https://marist.edu/financialaid/,marist.edu,/financialaid/,,32,10,14,0,0,1,1,0,4,0,0,0,0,0,0,0,3.9139,0,0
www.fudart.com/eBayISAPI2.dl/index.html?cgi.ebay.com/2008-Cervelo-RS-54cm-Carbon-Road-Bike-MINT-/300466179814?pt=Road_Bikes&hash=item45f52e0ee6,kaggle_iscx,,0,https://www.fudart.com/eBayISAPI2.dl/index.html?cgi.ebay.com%2F2008-Cervelo-RS-54cm-Carbon-Road-Bike-MINT-%2F300466179814%3Fpt=Road_Bikes&hash=item45f52e0ee6,www.fudart.com,/eBayISAPI2.dl/index.html,cgi.ebay.com%2F2008-Cervelo-RS-54cm-Carbon-Road-Bike-MINT-%2F300466179814%3Fpt=Road_Bikes&hash=item45f52e0ee6,157,14,25,109,28,22,6,8,4,1,2,0,0,0,0,0,5.4183,0,1
https://v3ct4-loop.bramblepath.in.net/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://v3ct4-loop.bramblepath.in.net/verification.google,v3ct4-loop.bramblepath.in.net,/verification.google,,57,29,20,0,2,5,4,1,3,2,0,0,0,0,0,0,4.3084,0,0
http://42.232.86.2:50926/i,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://42.232.86.2:50926/i,42.232.86.2,/i,,26,11,2,0,13,3,3,0,3,2,0,1,0,0,0,0,3.6574,0,0
creeksideshowstable.com/Paypal_Virefication/d1a94cb080b06cd1131720e8267588d5/new1/e713efc85eb275a023ec317b8e9129d9/,kaggle_iscx,,0,https://creeksideshowstable.com/Paypal_Virefication/d1a94cb080b06cd1131720e8267588d5/new1/e713efc85eb275a023ec317b8e9129d9/,creeksideshowstable.com,/Paypal_Virefication/d1a94cb080b06cd1131720e8267588d5/new1/e713efc85eb275a023ec317b8e9129d9/,,123,23,92,0,44,2,1,0,7,0,0,0,0,0,0,1,4.795,0,0
https://banamex.com.mx/,top_10000_domains,,0,https://banamex.com.mx/,banamex.com.mx,/,,23,14,1,0,0,2,2,0,3,1,0,0,0,0,0,0,3.7623,0,0
https://digialm.com/,top_10000_domains,,0,https://digialm.com/,digialm.com,/,,20,11,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.7842,0,0
https://vol1proc.connectivitynode.in.net/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://vol1proc.connectivitynode.in.net/verification.google,vol1proc.connectivitynode.in.net,/verification.google,,60,32,20,0,1,4,4,0,3,2,0,0,0,0,0,0,4.0519,0,0
http://115.62.24.29:38187/i,urlhaus,"malware_download|32-bit,arm,elf,mirai,Mozi",1,http://115.62.24.29:38187/i,115.62.24.29,/i,,27,12,2,0,14,3,3,0,3,2,0,1,0,0,0,0,3.8282,0,0
'megafast.hitbiz.net/~hailagra/signin/enter_login.php\%3Fsession=NWFlNgcGAAYEVgEEB10OBFdWU1dXVgdVVFJRAwMGVlIHAABSAAEEUQ.html',kaggle_iscx,,0,https://'megafast.hitbiz.net/~hailagra/signin/enter_login.php\%3Fsession=NWFlNgcGAAYEVgEEB10OBFdWU1dXVgdVVFJRAwMGVlIHAABSAAEEUQ.html','megafast.hitbiz.net,/~hailagra/signin/enter_login.php\%3Fsession=NWFlNgcGAAYEVgEEB10OBFdWU1dXVgdVVFJRAwMGVlIHAABSAAEEUQ.html',,133,20,105,0,4,7,4,0,5,1,0,0,0,0,1,2,5.2571,0,0
stewartsociety.org/lines/lines_pages/sr10123.htm,kaggle_iscx,,0,https://stewartsociety.org/lines/lines_pages/sr10123.htm,stewartsociety.org,/lines/lines_pages/sr10123.htm,,56,18,30,0,5,3,2,0,5,0,0,0,0,0,0,0,4.2736,0,0
https://gateway.lighthouse.storage/ipfs/bafybeibatvwn2q3ygfkv6lnqlj2acwtcvmlgzxqtbil5hld2xvw7c2mogm,urlhaus,malware_download|,1,https://gateway.lighthouse.storage/ipfs/bafybeibatvwn2q3ygfkv6lnqlj2acwtcvmlgzxqtbil5hld2xvw7c2mogm,gateway.lighthouse.storage,/ipfs/bafybeibatvwn2q3ygfkv6lnqlj2acwtcvmlgzxqtbil5hld2xvw7c2mogm,,99,26,65,0,8,2,2,0,4,1,0,0,0,0,0,0,4.8207,0,0
http://176.251.64.35:47064/i,urlhaus,"malware_download|32-bit,arm,elf,mirai,Mozi",1,http://176.251.64.35:47064/i,176.251.64.35,/i,,28,13,2,0,15,3,3,0,3,2,0,1,0,0,0,0,3.7709,0,0
https://livescores.biz/,top_10000_domains,,0,https://livescores.biz/,livescores.biz,/,,23,14,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.8492,0,0
http://213.242.25.214:37203/bin.sh,urlhaus,"malware_download|32-bit,arm,elf,mirai,Mozi",1,http://213.242.25.214:37203/bin.sh,213.242.25.214,/bin.sh,,34,14,7,0,16,4,4,0,3,2,0,1,0,0,0,0,3.8222,0,0
https://37signals.com/,top_10000_domains,,0,https://37signals.com/,37signals.com,/,,22,13,1,0,2,1,1,0,3,0,0,0,0,0,0,0,3.9363,0,0
http://158.94.208.7/files/7776573655/8RPb9TK.exe,urlhaus,"malware_download|dropped-by-amadey,fbf543,gcleaner",1,http://158.94.208.7/files/7776573655/8RPb9TK.exe,158.94.208.7,/files/7776573655/8RPb9TK.exe,,48,12,29,0,21,4,4,0,5,2,0,1,0,0,0,0,4.4448,0,0
200-98-68-44.clouduol.com.br/modulo/index.php,kaggle_iscx,,0,https://200-98-68-44.clouduol.com.br/modulo/index.php,200-98-68-44.clouduol.com.br,/modulo/index.php,,53,28,17,0,9,7,4,3,4,2,0,0,0,0,0,0,4.4943,0,0
careersinfood.com/index.cfm/fuseaction/showResourcesLinks/CatID/-1,kaggle_iscx,,0,https://careersinfood.com/index.cfm/fuseaction/showResourcesLinks/CatID/-1,careersinfood.com,/index.cfm/fuseaction/showResourcesLinks/CatID/-1,,74,17,49,0,1,3,2,1,7,0,0,0,0,0,0,0,4.45,0,0
athletics.concordia.ca/intercollegiate/stars/concordia.shtml,kaggle_iscx,,0,https://athletics.concordia.ca/intercollegiate/stars/concordia.shtml,athletics.concordia.ca,/intercollegiate/stars/concordia.shtml,,68,22,38,0,0,3,3,0,5,1,0,0,0,0,0,0,3.9424,0,0
uksoccershop.com/categories/5_295_331.html,kaggle_iscx,,0,https://uksoccershop.com/categories/5_295_331.html,uksoccershop.com,/categories/5_295_331.html,,50,16,26,0,7,4,2,0,4,0,0,0,0,0,0,0,4.3737,0,0
https://prokerala.com/,top_10000_domains,,0,https://prokerala.com/,prokerala.com,/,,22,13,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.7888,0,0
https://vbpiot.tkomzaj.cn/,jpcert,DMM,1,https://vbpiot.tkomzaj.cn/,vbpiot.tkomzaj.cn,/,,26,17,1,0,0,2,2,0,3,1,0,0,0,0,0,0,3.9791,0,0
http://38.60.216.39/bins/arm4,urlhaus,"malware_download|elf,mirai,ua-wget",1,http://38.60.216.39/bins/arm4,38.60.216.39,/bins/arm4,,29,12,10,0,10,3,3,0,4,2,0,1,0,0,0,0,4.2113,0,0
https://shin-kinojsec.com/izrkqoieylq/nyzninwuzfevhq/jcxgupqpvw/sgsuuh/selectState,jpcert,全国信用金庫協会,1,https://shin-kinojsec.com/izrkqoieylq/nyzninwuzfevhq/jcxgupqpvw/sgsuuh/selectState,shin-kinojsec.com,/izrkqoieylq/nyzninwuzfevhq/jcxgupqpvw/sgsuuh/selectState,,82,17,57,0,0,2,1,1,7,0,0,0,0,0,0,0,4.5799,0,0
develop.auburn.edu/recognition/honor-1960.html,kaggle_iscx,,0,https://develop.auburn.edu/recognition/honor-1960.html,develop.auburn.edu,/recognition/honor-1960.html,,54,18,28,0,4,4,3,1,4,1,0,0,0,0,0,0,4.4469,0,0
https://ntu.edu.sg/,top_10000_domains,,0,https://ntu.edu.sg/,ntu.edu.sg,/,,19,10,1,0,0,2,2,0,3,1,0,0,0,0,0,0,3.4316,0,0
https://impor-hinge.quantumpatronage.in.net/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://impor-hinge.quantumpatronage.in.net/verification.google,impor-hinge.quantumpatronage.in.net,/verification.google,,63,35,20,0,0,5,4,1,3,2,0,0,0,0,0,0,4.1675,0,0
http://115.48.47.68:55835/i,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://115.48.47.68:55835/i,115.48.47.68,/i,,27,12,2,0,14,3,3,0,3,2,0,1,0,0,0,0,3.634,0,0
https://maturealbum.com/,top_10000_domains,,0,https://maturealbum.com/,maturealbum.com,/,,24,15,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.8239,0,0
http://115.49.26.7:41625/i,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://115.49.26.7:41625/i,115.49.26.7,/i,,26,11,2,0,13,3,3,0,3,2,0,1,0,0,0,0,3.6903,0,0
https://meracrilonz.com/,jpcert,メルカリ,1,https://meracrilonz.com/,meracrilonz.com,/,,24,15,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.9702,0,0
http://119.185.242.118:36562/i,urlhaus,malware_download|Mozi,1,http://119.185.242.118:36562/i,119.185.242.118,/i,,30,15,2,0,17,3,3,0,3,2,0,1,0,0,0,0,3.7111,0,0
http://alt-4g3nt.oilglass.in.net/verification.google/,urlhaus,malware_download|,1,http://alt-4g3nt.oilglass.in.net/verification.google/,alt-4g3nt.oilglass.in.net,/verification.google/,,53,25,21,0,2,5,4,1,4,2,0,0,0,0,0,0,4.0934,0,0
cyclingart.blogspot.com/2011/09/grand-prix-cycliste-de-montreal-quebec.html,kaggle_iscx,,0,https://cyclingart.blogspot.com/2011/09/grand-prix-cycliste-de-montreal-quebec.html,cyclingart.blogspot.com,/2011/09/grand-prix-cycliste-de-montreal-quebec.html,,83,23,52,0,6,8,3,5,5,1,0,0,0,0,0,0,4.5963,0,1
lrmlaw.com/AmyAllen,kaggle_iscx,,0,https://lrmlaw.com/AmyAllen,lrmlaw.com,/AmyAllen,,27,10,9,0,0,1,1,0,3,0,0,0,0,0,0,0,3.9582,0,0
http://219.157.39.79:43523/i,urlhaus,"malware_download|32-bit,arm,elf,mirai,Mozi",1,http://219.157.39.79:43523/i,219.157.39.79,/i,,28,13,2,0,15,3,3,0,3,2,0,1,0,0,0,0,3.6995,0,0
cybevasion.com/hotels/france/hotels_saint-germain-en-laye_34021.html,kaggle_iscx,,0,https://cybevasion.com/hotels/france/hotels_saint-germain-en-laye_34021.html,cybevasion.com,/hotels/france/hotels_saint-germain-en-laye_34021.html,,76,14,54,0,5,7,2,3,5,0,0,0,0,0,0,0,4.5029,0,0
https://big-city.solenta.in.net/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://big-city.solenta.in.net/verification.google,big-city.solenta.in.net,/verification.google,,51,23,20,0,0,5,4,1,3,2,0,0,0,0,0,0,4.0934,0,0
https://rome2rio.com/,top_10000_domains,,0,https://rome2rio.com/,rome2rio.com,/,,21,12,1,0,1,1,1,0,3,0,0,0,0,0,0,0,3.6538,0,0
https://lecbyj6.nexuspatronage.in.net/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://lecbyj6.nexuspatronage.in.net/verification.google,lecbyj6.nexuspatronage.in.net,/verification.google,,57,29,20,0,1,4,4,0,3,2,0,0,0,0,0,0,4.3067,0,0
https://londynek.net/,top_10000_domains,,0,https://londynek.net/,londynek.net,/,,21,12,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.6178,0,0
http://175.150.79.16:55160/bin.sh,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://175.150.79.16:55160/bin.sh,175.150.79.16,/bin.sh,,33,13,7,0,15,4,4,0,3,2,0,1,0,0,0,0,3.8094,0,0
data.vanderbilt.edu/rapache/bbplot/CHN-1977.html,kaggle_iscx,,0,https://data.vanderbilt.edu/rapache/bbplot/CHN-1977.html,data.vanderbilt.edu,/rapache/bbplot/CHN-1977.html,,56,19,29,0,4,4,3,1,5,1,0,0,0,0,0,0,4.45,0,0
https://dockswitch.matchexact.in.net/verification.google/,urlhaus,malware_download|,1,https://dockswitch.matchexact.in.net/verification.google/,dockswitch.matchexact.in.net,/verification.google/,,57,28,21,0,0,4,4,0,4,2,0,0,0,0,0,0,4.1989,0,0
https://ext2outer.remotediagnosticlink.in.net/verification.google/,urlhaus,malware_download|NetSupport,1,https://ext2outer.remotediagnosticlink.in.net/verification.google/,ext2outer.remotediagnosticlink.in.net,/verification.google/,,66,37,21,0,1,4,4,0,4,2,0,0,0,0,0,0,4.1666,0,0
https://vol1infra.diagnosticresource.in.net/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://vol1infra.diagnosticresource.in.net/verification.google,vol1infra.diagnosticresource.in.net,/verification.google,,63,35,20,0,1,4,4,0,3,2,0,0,0,0,0,0,4.1397,0,0
antique-bottles.net/forum/m-390750/mpage-1/key-/tm.htm,kaggle_iscx,,0,https://antique-bottles.net/forum/m-390750/mpage-1/key-/tm.htm,antique-bottles.net,/forum/m-390750/mpage-1/key-/tm.htm,,62,19,35,0,7,6,2,4,7,0,0,0,0,0,0,0,4.4563,0,0
namesinthesand.blogspot.com/2009/03/kaitlynn-emily-mactavish.html,kaggle_iscx,,0,https://namesinthesand.blogspot.com/2009/03/kaitlynn-emily-mactavish.html,namesinthesand.blogspot.com,/2009/03/kaitlynn-emily-mactavish.html,,73,27,38,0,6,5,3,2,5,1,0,0,0,0,0,0,4.4265,0,1
https://senate.gov/,top_10000_domains,,0,https://senate.gov/,senate.gov,/,,19,10,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.5369,0,0
https://login.8177aapt38.com/ngd3px,jpcert,マネックス証券,1,https://login.8177aapt38.com/ngd3px,login.8177aapt38.com,/ngd3px,,35,20,7,0,7,2,2,0,3,1,0,0,0,0,1,1,4.2646,0,0
http://59.177.96.245:46573/i,urlhaus,malware_download|Mozi,1,http://59.177.96.245:46573/i,59.177.96.245,/i,,28,13,2,0,15,3,3,0,3,2,0,1,0,0,0,0,3.7709,0,0
https://nuzvtx.iwrumo.cn/,jpcert,PlayStation Store,1,https://nuzvtx.iwrumo.cn/,nuzvtx.iwrumo.cn,/,,25,16,1,0,0,2,2,0,3,1,0,0,0,0,0,0,4.0235,0,0
laxpower.com/common/tournament2005.php,kaggle_iscx,,0,https://laxpower.com/common/tournament2005.php,laxpower.com,/common/tournament2005.php,,46,12,26,0,4,2,2,0,4,0,0,0,0,0,0,0,4.1678,0,0
www.entelokam.com/5701710305/2184141209539/,kaggle_iscx,,0,https://www.entelokam.com/5701710305/2184141209539/,www.entelokam.com,/5701710305/2184141209539/,,51,17,26,0,23,2,2,0,5,1,0,0,0,0,0,0,4.4276,0,0
omdaservices.com/.nets/index.php,kaggle_iscx,,0,https://omdaservices.com/.nets/index.php,omdaservices.com,/.nets/index.php,,40,16,16,0,0,3,3,0,4,0,0,0,0,0,0,0,4.0153,0,0
https://hirahenry.shop/lA9rDb,jpcert,マネックス証券,1,https://hirahenry.shop/lA9rDb,hirahenry.shop,/lA9rDb,,29,14,7,0,1,1,1,0,3,0,0,0,0,0,0,0,4.0473,1,0
https://france2.fr/,top_10000_domains,,0,https://france2.fr/,france2.fr,/,,19,10,1,0,1,1,1,0,3,0,0,0,0,0,0,0,3.6819,0,0
https://svc4sat.beakprosperity.in.net/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://svc4sat.beakprosperity.in.net/verification.google,svc4sat.beakprosperity.in.net,/verification.google,,57,29,20,0,1,4,4,0,3,2,0,0,0,0,0,0,4.21,0,0
https://marshlagoon.stayflat.in.net/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://marshlagoon.stayflat.in.net/verification.google,marshlagoon.stayflat.in.net,/verification.google,,55,27,20,0,0,4,4,0,3,2,0,0,0,0,0,0,4.0995,0,0
https://cmsite.co.jp/,top_10000_domains,,0,https://cmsite.co.jp/,cmsite.co.jp,/,,21,12,1,0,0,2,2,0,3,1,0,0,0,0,0,0,3.5585,0,0
j-league.or.jp/eng/jclubs/,kaggle_iscx,,0,https://j-league.or.jp/eng/jclubs/,j-league.or.jp,/eng/jclubs/,,34,14,12,0,0,3,2,1,5,1,0,0,0,0,0,0,4.0545,0,0
https://entry2steel.infravariable.in.net/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://entry2steel.infravariable.in.net/verification.google,entry2steel.infravariable.in.net,/verification.google,,60,32,20,0,1,4,4,0,3,2,0,0,0,0,0,0,4.0978,0,0
http://119.179.238.14:54287/i,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://119.179.238.14:54287/i,119.179.238.14,/i,,29,14,2,0,16,3,3,0,3,2,0,1,0,0,0,0,3.7714,0,0
https://arabseed.com/,top_10000_domains,,0,https://arabseed.com/,arabseed.com,/,,21,12,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.7849,0,0
epdrama.com/hammer-session/hammer-session-episode-9/,kaggle_iscx,,0,https://epdrama.com/hammer-session/hammer-session-episode-9/,epdrama.com,/hammer-session/hammer-session-episode-9/,,60,11,41,0,1,5,1,4,5,0,0,0,0,0,0,0,3.9104,0,0
https://dev4space.controlpeople.in.net/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://dev4space.controlpeople.in.net/verification.google,dev4space.controlpeople.in.net,/verification.google,,58,30,20,0,1,4,4,0,3,2,0,0,0,0,0,0,4.0815,0,0
https://lc94pexb.octagonon.in.net/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://lc94pexb.octagonon.in.net/verification.google,lc94pexb.octagonon.in.net,/verification.google,,53,25,20,0,2,4,4,0,3,2,0,0,0,0,0,0,4.162,0,0
https://apartmentguide.com/,top_10000_domains,,0,https://apartmentguide.com/,apartmentguide.com,/,,27,18,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.9862,0,0
https://shinkinopsbb.com/izrkqoieylq/nyzninwuzfevhq/jcxgupqpvw/sgsuuh/selectState,jpcert,全国信用金庫協会,1,https://shinkinopsbb.com/izrkqoieylq/nyzninwuzfevhq/jcxgupqpvw/sgsuuh/selectState,shinkinopsbb.com,/izrkqoieylq/nyzninwuzfevhq/jcxgupqpvw/sgsuuh/selectState,,81,16,57,0,0,1,1,0,7,0,0,0,0,0,0,0,4.5884,0,0
https://kobhvv.cn/x1/f2/as=letians/,jpcert,楽天カード,1,https://kobhvv.cn/x1/f2/as=letians/,kobhvv.cn,/x1/f2/as=letians/,,35,9,18,0,2,2,1,0,6,0,0,0,0,0,0,0,4.1859,0,0
https://memecenter.com/,top_10000_domains,,0,https://memecenter.com/,memecenter.com,/,,23,14,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.4686,0,0
boston.cbslocal.com/2011/11/08/daniel-paille-hit-in-face-by-slapshot-to-see-specialist/,kaggle_iscx,,0,https://boston.cbslocal.com/2011/11/08/daniel-paille-hit-in-face-by-slapshot-to-see-specialist/,boston.cbslocal.com,/2011/11/08/daniel-paille-hit-in-face-by-slapshot-to-see-specialist/,,95,19,68,0,8,11,2,9,7,1,0,0,0,0,0,0,4.2604,0,0
https://smdc-card.7cl5sx76.top/husnken_kenua/hyuan/huank/lao/wei/hh015=huan0/httmail/yanyuan/,jpcert,三井住友カード,1,https://smdc-card.7cl5sx76.top/husnken_kenua/hyuan/huank/lao/wei/hh015=huan0/httmail/yanyuan/,smdc-card.7cl5sx76.top,/husnken_kenua/hyuan/huank/lao/wei/hh015=huan0/httmail/yanyuan/,,93,22,63,0,8,5,2,1,11,1,0,0,0,0,0,0,4.4803,1,0
https://deadspin.com/,top_10000_domains,,0,https://deadspin.com/,deadspin.com,/,,21,12,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.7849,0,0
mainstreetchillicothemo.com/dtnews.htm,kaggle_iscx,,0,https://mainstreetchillicothemo.com/dtnews.htm,mainstreetchillicothemo.com,/dtnews.htm,,46,27,11,0,0,2,2,0,3,0,0,0,0,0,0,0,3.9273,0,0
http://110.39.235.153:35792/i,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://110.39.235.153:35792/i,110.39.235.153,/i,,29,14,2,0,16,3,3,0,3,2,0,1,0,0,0,0,3.6504,0,0
https://sync-node.epistematrix.in.net/05fe317c-0981-4de2-bc8a-930d369db441/ck-3d80df5d12cdfe6450a782fc87bf66b444.google,urlhaus,"malware_download|ClearFake,NetSupport",1,https://sync-node.epistematrix.in.net/05fe317c-0981-4de2-bc8a-930d369db441/ck-3d80df5d12cdfe6450a782fc87bf66b444.google,sync-node.epistematrix.in.net,/05fe317c-0981-4de2-bc8a-930d369db441/ck-3d80df5d12cdfe6450a782fc87bf66b444.google,,119,29,82,0,41,10,4,6,4,2,0,0,0,0,0,0,4.8516,0,0
https://allabout.co.jp/,top_10000_domains,,0,https://allabout.co.jp/,allabout.co.jp,/,,23,14,1,0,0,2,2,0,3,1,0,0,0,0,0,0,3.6753,0,1
http://27.37.89.137:44175/bin.sh,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://27.37.89.137:44175/bin.sh,27.37.89.137,/bin.sh,,32,12,7,0,14,4,4,0,3,2,0,1,0,0,0,0,3.9764,0,0
https://rt1meta.integritychecker.in.net/verification.google,urlhaus,"malware_download|ClearFake,NetSupport",1,https://rt1meta.integritychecker.in.net/verification.google,rt1meta.integritychecker.in.net,/verification.google,,59,31,20,0,1,4,4,0,3,2,0,0,0,0,0,1,4.083,0,0
http://117.219.150.64:48974/bin.sh,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://117.219.150.64:48974/bin.sh,117.219.150.64,/bin.sh,,34,14,7,0,16,4,4,0,3,2,0,1,0,0,0,0,4.0431,0,0
https://highsnobiety.com/,top_10000_domains,,0,https://highsnobiety.com/,highsnobiety.com,/,,25,16,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.8333,0,0
https://consumeraffairs.com/,top_10000_domains,,0,https://consumeraffairs.com/,consumeraffairs.com,/,,28,19,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.9677,0,0
http://221.225.225.55:34502/bin.sh,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://221.225.225.55:34502/bin.sh,221.225.225.55,/bin.sh,,34,14,7,0,16,4,4,0,3,2,0,1,0,0,0,0,3.6164,0,0
gosurveycash.com/contact_us/,kaggle_iscx,,0,https://gosurveycash.com/contact_us/,gosurveycash.com,/contact_us/,,36,16,12,0,0,2,1,0,4,0,0,0,0,0,0,0,3.9823,0,0
http://110.37.43.128:54322/bin.sh,urlhaus,"malware_download|32-bit,arm,elf,mirai,Mozi",1,http://110.37.43.128:54322/bin.sh,110.37.43.128,/bin.sh,,33,13,7,0,15,4,4,0,3,2,0,1,0,0,0,0,3.9832,0,0
http://85.11.167.101/arm,urlhaus,"malware_download|elf,mirai,ua-wget",1,http://85.11.167.101/arm,85.11.167.101,/arm,,24,13,4,0,10,3,3,0,3,2,0,1,0,0,0,0,3.6217,0,0
https://ext4sync.catalystventure.in.net/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://ext4sync.catalystventure.in.net/verification.google,ext4sync.catalystventure.in.net,/verification.google,,59,31,20,0,1,4,4,0,3,2,0,0,0,0,0,0,4.1726,0,0
mowercountyfair.com/contact.html,kaggle_iscx,,0,https://mowercountyfair.com/contact.html,mowercountyfair.com,/contact.html,,40,19,13,0,0,2,2,0,3,0,0,0,0,0,0,0,4.0464,0,0
http://110.39.249.68:36462/bin.sh,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://110.39.249.68:36462/bin.sh,110.39.249.68,/bin.sh,,33,13,7,0,15,4,4,0,3,2,0,1,0,0,0,0,4.0289,0,0
https://djjohal.net/,top_10000_domains,,0,https://djjohal.net/,djjohal.net,/,,20,11,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.6464,0,0
airforcetimes.com/news/2008/11/airforce_december_enlistedpromotions_111708/,kaggle_iscx,,0,https://airforcetimes.com/news/2008/11/airforce_december_enlistedpromotions_111708/,airforcetimes.com,/news/2008/11/airforce_december_enlistedpromotions_111708/,,83,17,58,0,12,4,1,0,7,0,0,0,0,0,0,0,4.3762,0,0
kcroyalshistory.com/players/Orileydon.htm,kaggle_iscx,,0,https://kcroyalshistory.com/players/Orileydon.htm,kcroyalshistory.com,/players/Orileydon.htm,,49,19,22,0,0,2,2,0,4,0,0,0,0,0,0,0,4.1553,0,0
https://state.tx.us/,top_10000_domains,,0,https://state.tx.us/,state.tx.us,/,,20,11,1,0,0,2,2,0,3,1,0,0,0,0,0,0,3.166,0,0
paulweiss.com/lawyers/detail.aspx?attorney=684,kaggle_iscx,,0,https://paulweiss.com/lawyers/detail.aspx?attorney=684,paulweiss.com,/lawyers/detail.aspx,attorney=684,54,13,20,12,3,4,2,0,4,0,1,0,0,0,0,0,4.4153,0,0
https://delish.com/,top_10000_domains,,0,https://delish.com/,delish.com,/,,19,10,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.6819,0,0
https://cl4link.silverstreambuffer.in.net/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://cl4link.silverstreambuffer.in.net/verification.google,cl4link.silverstreambuffer.in.net,/verification.google,,61,33,20,0,1,4,4,0,3,2,0,0,0,0,0,0,4.2644,0,0
fairtraderesource.org/2008/04/18/northampton-becomes-the-6th-fair-trade-town-in-the-usa/,kaggle_iscx,,0,https://fairtraderesource.org/2008/04/18/northampton-becomes-the-6th-fair-trade-town-in-the-usa/,fairtraderesource.org,/2008/04/18/northampton-becomes-the-6th-fair-trade-town-in-the-usa/,,96,21,67,0,9,10,1,9,7,0,0,0,0,0,0,0,4.3814,0,0
http://110.37.66.248:36845/bin.sh,urlhaus,"malware_download|32-bit,arm,elf,mirai,Mozi",1,http://110.37.66.248:36845/bin.sh,110.37.66.248,/bin.sh,,33,13,7,0,15,4,4,0,3,2,0,1,0,0,0,0,4.0896,0,0
